sentence	label
<unk> writes quot the washington post reports that house majority leader tom delay has delivered via the <unk> spending bill passed nov 20 the president 39 s full <unk> request of 16 2 billion dollars 	3
maccentral the focus of apple computer inc executives was on music wednesday as the cupertino calif based company released new versions of its professional music creation software logic logic express and new jam packs for its consumer level application garageband research analysts feel that apple 's overall product strategy of 	3
london reuters oil prices fell again on tuesday taking u s crude below 53 a barrel on signs that high energy costs are slowing the economic growth that has fueled this year 's sharp increase in world oil consumption 	2
ap negotiators worked into the final night of a two week u n conference friday in search of a way to bring the united states back into long term talks on controlling global warming argentine organizers said they were optimistic about a compromise 	3
kabul afghanistan a bomb killed two american soldiers and wounded three others in southern afghanistan the u s military said saturday while a separate attack in an eastern afghan province killed at least three children and a policeman on the first day of the islamic holy month of ramadan 	0
s collisions go the one taking place in the <unk> of the constellation <unk> is a <unk> out there some 800 million light years from earth two galactic clusters one with about 1 000 	3
reuters <unk> has unveiled the latest version of its <unk> online media platform and said that <unk> and <unk> advertising were among the first customers to license the product other major entertainment related customers will be announced soon 	3
new york martha stewart 39 s lawyers want the home <unk> icon 39 s conviction overturned saying her trial was quot unfair quot because prosecutors failed to make sure the jury understood she was not charged with insider trading 	2
pc maker promotion lets customers upgrade from windows xp home to windows xp media center edition for half the price 	3
tehran nov 30 irna supreme national security council <unk> secretary hassan rowhani said on tuesday that tehran 39 s commitment to freeze its uranium enrichment activities would be good only for as long as it was engaged in talks with europe 	0
why <unk> through a <unk> illegal wildlife market in asia when you can shop for rare animals and exotic plants on the internet 	3
new york oil prices neared 49 a barrel friday capping a rise of 7 percent for the week as gulf of mexico crude production rebounded at a slower than expected rate in the wake of hurricane ivan 	2
reuters donald trump 's casino operations filed for bankruptcy on sunday in a long expected move that would allow the real estate maverick to restructure the company 's debt and overhaul its aging casinos 	2
ap mike fratello had a nice conversation with the memphis grizzlies about the team 's vacant coaching position but said no deal was in place for him to take over the club sunday 	1
